id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq,post_message_preproced
510,70b1224161300471d3345e528ab6e32f,"TIN VUI: 800 con cái Chúa ở Vũ Hán được che chở, không một người nào bị nhiễm virus Corona sau khi MS cầu nguyện xin Chúa chữa lành! Một số HT khác ở tâm dịch tại Vũ Hán rất cần sự cầu thay của chúng ta nữa! Tạ ơn Chúa! Thi-thiên 91... 1 Người nào ở nơi kín đáo của Đấng Chí cao, Sẽ được hằng ở dưới bóng của Đấng Toàn năng. 2 Tôi nói về Đức Giê-hô-va rằng: Ngài là nơi nương náu tôi, và là đồn lũy tôi; Cũng là Đức Chúa Trời tôi, tôi tin cậy nơi Ngài. 3 Ngài sẽ giải cứu ngươi khỏi bẫy chim, Và khỏi dịch lệ độc-hại. Amen! Xem thêm",3100,767,1300,1,1812,1,tin_vui con_cái chúa vũ hán che_chở nhiễm virus corona ms cầu_nguyện chúa chữa lành ht tâm dịch vũ hán cầu thay tạ ơn chúa thithiên kín_đáo đấng chí hằng bóng đấng toàn_năng đức giêhôva ngài nương_náu đồn_luỹ đức chúa_trời tin_cậy ngài ngài giải_cứu bẫy chim dịch_lệ độchại
3166,a982f473fca6ff9218ecd208464ab59d,"Các hãng hàng không đưa gần 6.000 người trong khối ASEAN và 1.000 người từ châu Âu hồi hương trong ngày 18/3. Đất nước không để ai bị bỏ lại, nhưng bà con cũng phải thông cảm cho nước mẹ nhé, đừng được voi đòi tiên, phản cảm lắm. Anh em chiến sĩ đây ạ, để nhường giường cho các bạn á.... PS: Đến nay, hơn 700 tiếp viên thuộc Đoàn tiếp viên Vietnam Airlines xin nghỉ việc không lương hoặc không nhận lương chức danh để chia sẻ với hãng trong thời điểm khó khăn vì dịch Covid-19. Những người đi đón các bạn đang liều mình với khả năng mình cũng bị nhiễm á. P/s: Tại sao những hình ảnh này không được chia sẻ? Xem thêm",7000,1100,6900,0,2609,1,hãng hàng_không khối asean châu_âu hồi_hương đất_nước bà_con thông_cảm nước_mẹ đừng voi_đòi_tiên phản_cảm lắm anh_em chiến_sĩ nhường giường ps tiếp_viên đoàn tiếp_viên vietnam airlines nghỉ_việc lương lương chức_danh hãng dịch covid đi đón liều_mình khả_năng nhiễm ps hình_ảnh
623,1fee7a33f4ef5feaacf9754fcc7ea7f8,"Phát lại vụ việc từ 2018, dân gửi đơn kêu cứu tới CHTV, tư vấn cho dân từ xa qua kết nối Facebook.
   Tuy Đức Đắc Nông công an, viện kiểm sát , toà án làm sai luật. Hình sự hoá vụ việc dân sự, làm oan cựu chiến binh.

 Hôm nay 5.6.2020 các cơ quan tại Tuy Đức tổ chức xin lỗi vợ chồng ông Võ.",13,1,0,0,685,2,phát vụ_việc dân gửi đơn kêu cứu chtv tư_vấn dân kết_nối facebok đức đắc nông công_an viện_kiểm_sát toà_án sai luật_hình_sự_hoá vụ_việc dân_sự oan cựu_chiến_binh hôm_nay cơ_quan đức tổ_chức xin_lỗi vợ_chồng võ
919,8cec85073924e94f5441a22aeebd68df,"Đối với người dùng cá nhân, tài khoản trên Cổng dịch vụ công quốc gia có thể được đăng ký ngay bằng số thuê bao di động bên cạnh các lựa chọn tài khoản USB ký số hay SIM ký số.",6,0,3,0,2238,1,tài_khoản cổng dịch_vụ công_quốc_gia đăng_ký thuê_bao di_động cạnh lựa_chọn tài_khoản usb ký sim ký
2953,22e9545a00f2e8adacea8c38ca6ac2d3," Ngày 8/5/2020, tại huyện Sóc Sơn sẽ diễn ra phiên toà xét xử Huệ Như (tức Đặng Thị Huệ), nữ tài xế dũng cảm chống BOT bẩn.

 Huệ Như là mẹ đơn thân có hai con nhỏ. Trước khi bị bỏ tù Huệ Như từng bị bắt bớ đánh đập hết sức dã man khi tham gia phản đối BOT bẩn.

 Mong mọi người quan tâm đến phiên toà ngày 7/5 xét xử người phụ nữ dũng cảm Huệ Như.",29,4,0,1,733,1,huyện sóc_sơn diễn phiên_toà xét_xử huệ tức đặng_thị huệ nữ tài_xế dũng_cảm chống bot bẩn huệ mẹ đơn_thân hai bỏ_tù huệ bắt_bớ đánh_đập hết_sức dã_man tham_gia phản_đối bot bẩn mong phiên_toà xét_xử phụ_nữ dũng_cảm huệ
500,9049955574700350464,"Đang thụ án chung thân về 3 tội giết người, cướp tài sản và đào ngũ tại trại giam của quân đội, Sự đã bỏ trốn và Công an Quảng Ngãi đang truy bắt gã sát nhân nguy hiểm này. ",19,1,1,0,2292,2,thụ_án chung_thân tội giết cướp tài_sản đào_ngũ trại_giam quân_đội trốn công_an quảng_ngãi truy bắt gã sát_nhân nguy_hiểm
3548,e1e290e2dee09a84c2c746e551708420,Cặp vợ chồng người Việt chi tiền làm ngôi nhà di động 'xịn xò' để du ngoạn khắp nơi,4,1,0,0,3293,1,cặp vợ_chồng việt chi tiền di_động xịn xò du_ngoạn khắp_nơi
3911,f44369bdbfe1dee13ffd72e2280b8ebe,"Không biết hiện tượng thiên nhiên này là điềm lành hay điềm xấu gì nữa đây. Hình ảnh có thật và được chụp lại tại khu công nghiệp Hoa Thiên Phú..Bình Dương vào sáng nay nè mọi người...hãy cùng cầu nguyện xin cho đất nước Việt Nam và toàn thế giới được an lành ,đại dịch corona không còn nữa . Ánh hào quang xua tan đi mọi xui xẻo và mang bình an tới cho mn A Di Đà Phật!!!",5100,6300,13000,1,3531,1,hiện_tượng thiên_nhiên điềm lành điềm xấu hình_ảnh chụp khu công_nghiệp hoa thiên phúbình dương nè ngườihãy cầu_nguyện đất_nước việt_nam toàn thế_giới an_lành đại_dịch corona ánh hào_quang xua_tan đi xui_xẻo bình_an mn di đà phật
93,-301882165169963520,"Ở nước Israel Không ca chết nào trong dịch C-19 này.
Việc chữa trị cho virus C19 hoặc loại bỏ nó.

Thông tin từ Israel đã tuyên bố:
Virus không gây tử vong cho dân nước họ.

[Công thức đơn giản]
1. *chanh*
2. *bicarbonate*

Uống trà hoặc nước nóng pha với chanh và soda:
- Có thể diệt virus ngay lập tức
- Có thể loại bỏ hoàn toàn virus trong cơ thể",112,23,20,1,45,1,israel ca chết dịch chữa_trị virus loại_bỏ thông_tin israel tuyên_bố virus tử_vong dân công_thức đơn_giản chanh bicarbonate uống trà nóng pha chanh soda diệt virus loại_bỏ virus cơ_thể
3497,0d3e4768a5ed98473c7881da083e51bd,"Bác ở Canada vừa mới báo 1 tin vui từ Canada trong cuộc chiến chống corona, con gái bác cũng làm trong ngành y ở Canada nên các bạn có thể tin tưởng và áp dụng theo Hôm nay, 1 nhà khoa học Canada vừa tìm ra được là nếu khẩu trang có tẩm muối, Corona dính vào có thể bị vô hiệu hoá trong vòng 5 phút, và tiêu diệt hoàn toàn trong 30 phút Trong lúc chờ đợi khẩu trang tẩm muối được bán trên thị trường, các bạn có thể làm theo cách sau đây : 1. Hai chén muối khuấy đều với nửa chén ...nước lọc (đun sôi) cho muối tan, hoặc ít nhất là ở trạng thái bão hoà 2. Dùng cọ bôi lên nhiều lần dung dịch muối ở phía ngoài khẩu trang. Chờ khô, làm lại 2 lần nữa và sau đó có thể dùng khẩu trang đi ra ngoài. 3. Với khẩu trang N95 thì không nên tẩm muối (có thể làm hư luôn khẩu trang N95). Có thể áp dụng tạm thời trên khẩu trang giấy chống bụi, hoặc khẩu trang bằng vải thường dùng. Nếu dùng khẩu trang vải, cứ 2 ngày giặt nó 1 lần và tẩm muối như vừa chỉ dẫn trên. Nhớ là phải phơi khẩu trang cho thật khô trước khi dùng. 4. Không chỉ giết corona, mà muối còn có thể giết được tất cả những virus cúm khác trong không khí ! Mọi người lưu ý giùm mình 1 chút: Cách này chỉ có tác dụng khi là muối kết tinh (cho nên mới yêu cầu là phải phơi khẩu trang thật khô). Còn nước muối thì ko có tác dụng gì với corona đâu nha, nên đừng đọc cái này rồi cho rằng súc miệng nước muối, nhỏ mắt/mũi bằng nước muối, tắm bằng nước muối là kháng được corona Thông tin này cũng đã được đăng trên tạp chí Business Insider. Các bạn đọc thêm ở đây, và thấy có thể làm theo thì nên share post này đến nhiều người để cộng đồng có thêm cách phòng chống. Cộng đồng an toàn hơn thì mỗi chúng ta cũng an toàn hơn <URL>… (Fb Nam Dao) <URL>…/Mask-with-salt-coated-filter… K. Xem thêm",3900,298,3000,1,391,1,canada báo tin_vui canada cuộc_chiến chống corona gái ngành canada tin_tưởng áp_dụng hôm_nay nhà_khoa_học canada khẩu_trang tẩm muối corona dính vô_hiệu_hoá vòng phút tiêu_diệt phút chờ_đợi khẩu_trang tẩm muối thị_trường hai chén muối khuấy nửa chén nước_lọc đun sôi muối tan trạng_thái bão_hoà cọ bôi dung_dịch muối khẩu_trang chờ khô khẩu_trang đi khẩu_trang tẩm muối hư khẩu_trang áp_dụng tạm_thời khẩu_trang giấy chống bụi khẩu_trang vải khẩu_trang vải giặt tẩm muối chỉ_dẫn phơi khẩu_trang khô giết corona muối giết virus cúm không_khí lưu giùm chút tác_dụng muối kết_tinh phơi khẩu_trang khô muối ko tác_dụng corona nha đừng đọc súc miệng muối mắtmũi muối tắm muối kháng corona thông_tin đăng tạp_chí busines insider bạn_đọc share post cộng_đồng phòng_chống cộng_đồng an_toàn an_toàn url … fb nam dao url … maskwithsaltcoatedfilter …
436,b19c1ca64d313f74e34865d58060b877,"Nữ diễn viên Trà My đang bị lên án dữ dội vì đưa ra quan điểm: ""Nghĩ lại nên cảm ơn cô Vy, dân số thế giới đã quá tải rồi nên chết bớt đi cho rộng chỗ"".
Trong khi cả thế giới đang oằn mình chống lại dịch Covid - 19, nữ diễn viên Trà My lại đưa ra chia sẻ gây tranh cãi trên trang cá nhân.

Ngôi sao phim Thương nhớ ở ai viết: ""Nghĩ lại nên cảm ơn cô Vy, dân số thế giới đã quá tải rồi nên chết bớt đi cho rộng chỗ"".

Chia sẻ của Trà My ngay lập tức bị cộng đồng mạng chỉ trích gay gắt: ""Chị không thấy mình nhẫn tâm khi viết thế hay sao?"", ""Thật không hiểu nổi tại sao chị có thể viết được những câu chữ như thế? Chị có bao giờ nghĩ, nếu chẳng may người bị bệnh là người thân của mình chưa?""....

Một số khán giả khác cho rằng, Trà My đang cố tình gây chú ý để đánh bóng tên tuổi. Tuy nhiên, cách làm của cô quá phản cảm và không thể chấp nhận được.

Hiện tại, Trà My đã xóa chia sẻ kia trên trang cá nhân.
Trà My sinh năm 1992. Cô từng đóng vai Hạnh trong phim Thương nhớ ở ai và một vai phụ trong bộ phim Con nhà siêu giàu châu Á.

Thời gian gần đây, Trà My không còn hoạt động nghệ thuật tích cực. Cô cũng thường đưa ra những quan điểm gây tranh cãi trên mạng xã hội.


    ",126,144,14,0,2709,45,nữ diễn_viên trà_my lên_án dữ_dội quan_điểm vy dân_số thế_giới quá_tải chết bớt đi rộng chỗ thế_giới oằn chống dịch covid nữ diễn_viên trà_my tranh_cãi trang ngôi_sao phim thương_nhớ viết vy dân_số thế_giới quá_tải chết bớt đi rộng chỗ trà_my cộng_đồng mạng chỉ_trích gay_gắt nhẫn_tâm viết nổi viết câu chữ chẳng may bệnh người_thân khán_giả trà_my cố_tình đánh bóng tên_tuổi phản_cảm chấp_nhận trà_my xoá kia trang trà_my sinh đóng vai hạnh phim thương_nhớ vai phụ phim siêu giàu châu trà_my hoạt_động nghệ_thuật tích_cực quan_điểm tranh_cãi mạng xã_hội
2111,a117312f796a22e364b8e241b8cb91eb,"Hỗ trợ công tác phòng chống dịch, LG Việt Nam vừa trao tặng Bộ Y tế 10.000 bộ kit xét nghiệm Covid-19 cùng 6000 bộ trang phục và kính bảo hộ do Hàn Quốc sản xuất. Tình hình dịch bệnh trên thế giới vẫn đang rất phức tạp, Việt Nam lại đang bắt đầu đón công dân về nước. Lô kit xét nghiệm có tính chính xác cao và số lượng lớn mà LG tài trợ là sự trợ giúp thiết thực để Bộ Y tế chủ động hơn trong việc phát hiện và ngăn chặn lây nhiễm kịp thời.
#bestrongVietnam #LGvietnam     ",1156,1,24,0,2501,26,công_tác phòng_chống dịch lg việt_nam trao_tặng tế kit xét_nghiệm covid trang_phục kính bảo_hộ hàn_quốc sản_xuất tình_hình dịch_bệnh thế_giới phức_tạp việt_nam đón công_dân lô kit xét_nghiệm chính_xác số_lượng lg tài_trợ trợ_giúp thiết_thực tế chủ_động phát_hiện ngăn_chặn lây_nhiễm kịp_thời bestrongvietnam lgvietnam
2448,fa15e2a8aff6e0ffda8df630a6c09982,"BÀ CON CHIA SẺ DÙM  CA THỨ 2 TRỐN CÁCH LY Ở TÂY NINH CŨNG LÀ NGƯỜI NGOÀI TỈNH. Theo Ban Chỉ đạo phòng, chống dịch bệnh huyện Châu Thành, vừa có một người trốn khỏi khu cách ly dịch Covid-19 tại xã Thành Long vào lúc 16 giờ ngày 29.3.2020.... Người trốn cách ly là anh Nguyễn Thành Nam, sinh ngày 25.12.1992. Quê quán: Liên Mạc, huyện Mê Linh, Thành phố Hà Nội. Nơi thường trú: Bồng Mạc, xã Liên Mạc, huyện Mê Linh, Thành phố Hà Nội. Căn cước công dân số: <PHONE>50. Trước đó, vào lúc 20 giờ ngày 20.3.2020, anh Nguyễn Thành Nam đã nhập cảnh từ Campuchia về Việt Nam qua cửa khẩu quốc tế Mộc Bài, đã được cơ quan chức năng địa phương đưa vào khu cách ly tập trung tại Trường THCS Thành Long, xã Thành Long, huyện Châu Thành, tỉnh Tây Ninh. Đặc biệt anh Nguyễn Thành Nam cũng chưa được xét nghiệm SARS-COV-2.  Sở Y tế Tây Ninh đã có công văn đề nghị Sở Y tế Thành phố Hà Nội thông báo cho địa phương để rà soát đưa anh Nguyễn Thành Nam vào cách ly theo qui định Khi nhận được thông tin về anh Nguyễn Thành Nam, đề nghị các tổ chức, cá nhân đưa ngay anh Nam vào khu cách ly của địa phương, đồng thời thông báo cho sở Y tế Tây Ninh để chỉ đạo Thanh tra sở Y tế xử phạt hành chính theo qui định. Chúng tôi sẽ tiếp tục thông tin chi tiết trong các bản tin thời sự tiếp theo. Mong quý vị thường xuyên theo dõi thông tin trên TTV11📺📺📺 và phát thanh FM103.1MHz📻📻📻 Tin từ Đài truyền hình Tây Ninh Xem thêm",765,364,2500,0,3610,1,bà_con dùm ca trốn cách_ly tây_ninh tỉnh ban chỉ_đạo phòng_chống dịch_bệnh huyện châu_thành trốn khu cách_ly dịch covid xã thành_long trốn cách_ly nguyễn thành nam_sinh quê_quán liên mạc huyện mê_linh thành_phố hà_nội thường_trú bồng_mạc xã liên mạc huyện mê_linh thành_phố hà_nội căn_cước công_dân phone nguyễn_thành nam nhập_cảnh campuchia việt_nam cửa_khẩu quốc_tế mộc cơ_quan_chức_năng địa_phương khu cách_ly trường thcs thành_long xã thành_long huyện châu_thành tỉnh tây_ninh nguyễn_thành nam xét_nghiệm sarscov sở tế tây_ninh công_văn đề_nghị sở tế thành_phố hà_nội thông_báo địa_phương rà_soát nguyễn_thành nam cách_ly qui_định thông_tin nguyễn_thành nam đề_nghị tổ_chức nam khu cách_ly địa_phương thông_báo sở tế tây_ninh chỉ_đạo thanh_tra sở tế xử_phạt hành_chính qui_định thông_tin chi_tiết thời_sự mong quý_vị thường_xuyên theo_dõi thông_tin tv 📺 phát_thanh fm mhz📻 đài_truyền_hình tây_ninh
421,b65e855e9bde88d1c247f732f75a903b,"Ông Cấn Đình Tài trở thành người trợ lý thứ 5 của Thủ tướng Nguyễn Xuân Phúc.
  ",25,0,0,0,2769,1,cấn đình tài trợ_lý thủ_tướng nguyễn_xuân phúc
580,ba75f1880d5d76eeb00495f759bcc723,"KHẨU TRANG TẨM MUỐI có thể diệt virus Corona trong 5 phút. Bác ở Canada vừa mới báo 1 tin vui từ Canada trong cuộc chiến chống Corona, con gái bác cũng làm trong ngành y ở Canada nên các bạn có thể tin tưởng và áp dụng theo. Hôm nay, 1 nhà khoa học Canada vừa tìm ra được phương pháp là nếu khẩu trang có tẩm muối, Corona dính vào có thể bị vô hiệu hoá trong vòng 5 phút, và tiêu diệt hoàn toàn trong 30 phút.... Trong lúc chờ đợi khẩu trang tẩm muối được bán trên thị trường, các bạn có thể làm theo cách sau đây: 1. Hai chén muối khuấy đều với nửa chén nước lọc (đun sôi) cho muối tan, hoặc ít nhất là ở trạng thái bão hoà. 2. Dùng cọ bôi lên nhiều lần dung dịch muối ở phía ngoài khẩu trang. Chờ khô, làm lại 2 lần nữa và sau đó có thể dùng khẩu trang đi ra ngoài. 3. Với khẩu trang N95 thì không nên tẩm muối (có thể làm hư luôn khẩu trang N95). Có thể áp dụng tạm thời trên khẩu trang giấy chống bụi, hoặc khẩu trang bằng vải thường dùng. Nếu dùng khẩu trang vải, cứ 2 ngày giặt nó 1 lần và tẩm muối như vừa chỉ dẫn trên. Nhớ là phải phơi khẩu trang cho thật khô trước khi dùng. 4. Không chỉ giết corona, mà muối còn có thể giết được tất cả những virus cúm khác trong không khí! Mọi người lưu ý giùm mình 1 chút: Cách này chỉ có tác dụng khi là muối kết tinh (cho nên mới yêu cầu là phải phơi khẩu trang thật khô). Còn nước muối thì ko có tác dụng gì với corona đâu nha, nên đừng đọc cái này rồi cho rằng súc miệng nước muối, nhỏ mắt/mũi bằng nước muối, tắm bằng nước muối là kháng được corona Thông tin này cũng đã được đăng trên tạp chí Business Insider. Các bạn đọc thêm ở đây, và thấy có thể làm theo thì nên share post này đến nhiều người để cộng đồng có thêm cách phòng chống. Cộng đồng an toàn hơn thì mỗi chúng ta cũng an toàn hơn Xem thêm",64,14,12,1,2812,1,khẩu_trang tẩm muối diệt virus corona phút canada báo tin_vui canada cuộc_chiến chống corona gái ngành canada tin_tưởng áp_dụng hôm_nay nhà_khoa_học canada phương_pháp khẩu_trang tẩm muối corona dính vô_hiệu_hoá vòng phút tiêu_diệt phút chờ_đợi khẩu_trang tẩm muối thị_trường hai chén muối khuấy nửa chén nước_lọc đun sôi muối tan trạng_thái bão_hoà cọ bôi dung_dịch muối khẩu_trang chờ khô khẩu_trang đi khẩu_trang tẩm muối hư khẩu_trang áp_dụng tạm_thời khẩu_trang giấy chống bụi khẩu_trang vải khẩu_trang vải giặt tẩm muối chỉ_dẫn phơi khẩu_trang khô giết corona muối giết virus cúm không_khí lưu giùm chút tác_dụng muối kết_tinh phơi khẩu_trang khô muối ko tác_dụng corona nha đừng đọc súc miệng muối mắtmũi muối tắm muối kháng corona thông_tin đăng tạp_chí busines insider bạn_đọc share post cộng_đồng phòng_chống cộng_đồng an_toàn an_toàn
3527,f7ae9fea95cf8a8901a411aa33431059,"# **Phú Quốc: “Xẻ thịt” đất rừng phòng hộ để xây nhà**
> **Một cán bộ thuộc UBND huyện Phú Quốc được giao khoán đất thuộc khu vực bảo vệ rừng phòng hộ, đất trồng cây lâu năm nhưng lại lấn chiếm đất để xây nhà ở kiên cố bê tông cốt thép trái phép khiến cho người dân nơi đây vô cùng bức xúc.**

Theo tìm hiểu của PV, chủ sở hữu khu đất trên là **ông Võ Hoài Khoa – Giám đốc BQL Xây dựng hạ tầng huyện Phú Quốc.**

Bà N.T.L, một người dân sinh sống tại khu vực trên, cho biết:* **“Vì chủ đất là một cán bộ làm lớn trên huyện nên chính quyền nơi đây làm ngơ không xử lý, chứ nếu người dân chúng tôi mà xây nhà vậy là bị cưỡng chế, phá dỡ rồi”.***

Tuy nhiên, khi PV đặt câu hỏi, diện tích trên đã chuyển đổi mục đích sử dụng hay chưa, hay vẫn còn là đất thuộc khu vực bảo vệ rừng phòng hộ, đất trồng cây lâu năm thì ông Khoa không trả lời!

Dư luận đặt nghi vấn, **phải chăng ông Khoa đang xem thường pháp luật, cố tình đẩy trách nhiệm cho người thuê đất để trốn tránh việc vi phạm pháp luật của mình?**

**<URL>**",6,0,2,0,3572,1,phú_quốc “ xẻ thịt ” đất rừng_phòng_hộ xây cán_bộ ubnd huyện phú_quốc giao_khoán đất khu_vực bảo_vệ rừng_phòng_hộ đất trồng cây_lâu_năm lấn_chiếm đất xây kiên_cố bê_tông_cốt_thép trái_phép người_dân vô_cùng bức_xúc pv chủ_sở_hữu khu đất võ hoài khoa giám_đốc bql xây_dựng hạ_tầng huyện phú_quốc URL người_dân sinh_sống khu_vực “ chủ đất cán_bộ huyện chính_quyền làm_ngơ người_dân xây cưỡng_chế phá dỡ ” pv câu diện_tích chuyển_đổi mục_đích đất khu_vực bảo_vệ rừng_phòng_hộ đất trồng cây_lâu_năm khoa trả_lời dư_luận nghi_vấn khoa xem_thường pháp_luật cố_tình đẩy trách_nhiệm thuê đất trốn_tránh vi_phạm pháp_luật url
1699,855b192c421657e7b5ad1a11a7fd344e,"Thông tin mới nhất về COVID-19 Đà Lạt. Đà Lạt có 3 ca nhiễm COVID-19, trong đó 1 ca đã tử vong lúc 4h sáng nay, 2 ca còn lại đang được cách ly. Chính quyền đang lên danh sách những người tiếp xúc với 3 bệnh nhân đó. Dự tính số người tiếp xúc với bệnh nhân khoảng 500 người. Bệnh nhân tử vong bên đường Đa Phú, 2 bệnh nhân còn lại ở chợ Đà Lạt...",144,27,8,1,2135,1,thông_tin covid đà_lạt đà_lạt ca nhiễm covid ca tử_vong ca cách_ly chính_quyền danh_sách tiếp_xúc bệnh_nhân dự_tính tiếp_xúc bệnh_nhân người_bệnh nhân tử_vong đường đa phú bệnh_nhân chợ đà_lạt
48,81c97b62c1ed6c28fb89422dce41bb90,"Tính đến 6h sáng 11/3, toàn thế giới có 118.905 người mắc bệnh COVID-19 và 4.270 người tử vong.",5361,117,173,0,2064,42,toàn thế_giới mắc bệnh covid tử_vong
604,-1954590809943793920,"Nghi Lễ chào cờ là nghi Lễ Quốc gia phải đảm bảo tính trang nghiêm, trang trọng, nhưng việc chào cờ trực tuyến thì không đem lại điều này và có vẻ hình thức, các thầy cô và phụ huynh thấy chào cờ trực tuyến có hiệu quả.

https://www.baogiaothong.vn/tranh-cai-xung-quanh-buoi-le-chao-co-truc-tuyen-cua-hoc-sinh-o-hai-phong-d461300.html",0,0,0,0,24,4,nghi_lễ chào cờ nghi_lễ quốc_gia trang_nghiêm trang_trọng chào cờ trực_tuyến đem hình_thức thầy_cô phụ_huynh chào cờ trực_tuyến hiệu_quả htpsURL
3089,512679af778f40361381b65d77ec72cd,Nhà Xác Tại Ý Quá Tải Vì Ca Tử Vong Do Covid-19 Không Ngừng Tăng,3206,50,1397,0,1365,17,nhà_xác quá_tải ca tử_vong covid ngừng
3370,d67222e24af725a265482290bc2aab05,"Máy xay thịt bị nghẽn, một phụ nữ bèn lấy tay đẩy thịt xuống thì bị cuốn vào.
#suckhoe #kẹttay #máyxaythịt",138,11,43,0,3149,1,máy xay thịt nghẽn phụ_nữ đẩy thịt suckhoe kẹtay máyxaythịt
1067,531af111476c0d1c4f5354efb1704f65,"Ngay trong ngày đầu tiên (21/6) bày bán tại hệ thống các siêu thị của Nhật Bản, lô vải thiều tươi của Việt Nam đã bán hết sạch chỉ trong vòng vài tiếng đồng hồ.
",60,3,2,0,1392,1,bày_bán hệ_thống siêu_thị nhật_bản lô vải_thiều tươi việt_nam sạch vòng tiếng đồng_hồ
1202,3da7a07412f5ce2de1e0b71cc2a77b1c,"Tổng thống Mỹ Donald Trump vừa tiếp tục đả kích Trung Quốc, nói rằng việc Bắc Kinh thiếu minh bạch trong công bố thông tin về dịch Covid-19 đã khiến chính quyền Mỹ phản ứng chậm.
    ",87,22,11,0,1098,1,tổng_thống mỹ donald trump đả_kích trung_quốc bắc kinh minh_bạch công_bố thông_tin dịch covid chính_quyền mỹ phản_ứng chậm
3262,6bf09c243195f6aa56604ec3a7739d16,Tin nhé cả nhà 👏 Niệm thần chú cho mau hết bệnh Hay là kêu gọi con virut ùa về cho nhanh 🤭 Bệnh dịch corona đã có cách chữa trị của bọn nó 🤭 Chỉ cần làm theo cách hướng dẫn là dc 🙏 corona goooo là goooo luôn xuống lỗ thấn 😓😓😓😓,53,46,117,1,1743,1,niệm thần_chú mau bệnh kêu_gọi virut ùa bệnh_dịch corona chữa_trị bọn hướng_dẫn dc corona go go xuống_lỗ thấn
